user_id-recipe_id,prediction
14317557-65949320,4.58667922826982
18247235-28293965,4.576847820556706
05987304-54631595,4.57634592136878
72018771-26383729,4.613555750783852
72018771-37109233,4.613576895533096
44142894-16170247,4.584210204242661
07148026-29484525,4.57835088007367
89830337-31397913,4.578821056288923
35198338-10199536,4.578623979516729
65703932-27053899,4.566631850828416
10082851-97422818,4.571714250190942
35769308-99025208,4.628773735278216
66178076-15064687,4.57230806103013
32445558-21203042,4.57210041919294
84154475-23236711,4.585890767018244
58633957-21961173,4.553424318677876
85378586-98855406,4.5758619077950575
95784752-01813076,4.57210041919294
30876317-00252590,4.57210041919294
83866474-59143575,4.574315434358543
59129763-34353251,4.682676614527547
11620579-78249947,4.5722872998220385
74483022-04039428,4.6044147625953125
15215209-39391956,4.552053945806914
95816305-77353953,4.57210041919294
35769308-03180096,4.630540538943413
54496210-57454137,4.639387504614865
51804560-55170630,4.574565198386433
26800226-63692148,4.640179332968653
59129763-00361849,4.685333985742583
94077338-73354718,4.5926636372380205
57558227-78298838,4.563821874178778
02831502-22723365,4.5725240471950395
85555323-34892611,4.573183370905672
38028587-14716032,4.563136326598898
23854849-20595076,4.566971607736138
28333459-88893135,4.643564852793421
66385668-34522754,4.57210041919294
68112239-56409082,4.632621874358189
88246946-22453620,4.57210041919294
55117702-62510147,4.57210041919294
35197732-41870420,4.572437974169265
82505687-94681620,4.57210041919294
88691124-24409442,4.5793925510884925
11959868-71886872,4.57210041919294
79730448-23660851,4.57210041919294
10420209-67192887,4.570947733704804
11903411-86173047,4.57210041919294
18502647-36673967,4.5708284822773075
70112674-54842788,4.57210041919294
64292876-39152985,4.574264956967481
54533487-21324162,4.599465012791571
90489755-48324338,4.578154304225508
73598891-52822932,4.57210041919294
61610956-39154145,4.572389270117447
89117471-70647448,4.575392182765991
62054716-17004630,4.585310542569133
54163557-39028012,4.579212696710961
23878830-71101868,4.572859111747282
80128389-88171190,4.570589199416833
03210153-47786695,4.571582357388626
32445558-94416140,4.774598686525228
82084330-12986791,4.573407848620171
04092554-99409263,4.55675201394621
92342260-15144032,4.571985278372414
80279717-93610211,4.557456151820549
65703932-13284081,4.57210041919294
88348277-59848887,4.568173057464671
57686084-11412700,4.57210041919294
34603948-81497727,4.57889070065314
72225344-26824671,4.56911699077592
70772295-71657324,4.610037501215757
28559633-08380582,4.571651861461027
53255011-35778000,4.572897208578026
30355466-78449804,4.591810374578312
80112090-74131553,4.57134444827645
53422979-18240828,4.573817051870891
96430482-84942610,4.577327993973736
44290594-23209362,4.57210041919294
60230625-09630355,4.57210041919294
82540627-25626361,4.57210041919294
73197885-38068036,4.569406731902857
70772295-39512295,4.609799145823954
33464585-57930146,4.568469219662348
40633989-53701322,4.590440193081378
90605438-31032446,4.570993742812266
53464336-76166661,4.629336843525512
80980441-02623393,4.581337404086703
18240280-37287285,4.573483998243917
22003066-01765268,4.617681452390663
83301801-00097420,4.68133815031369
27602202-14952140,4.573118622231107
43648881-24722409,4.57210041919294
00000014-25319396,4.530497666810035
69317602-80252221,4.565787567243356
06419645-27223266,4.569940450054101
35856601-70963292,4.575267394443171
66745330-22751265,4.57381723219124
23856762-47177246,4.581560324641006
52116188-05603412,4.573456579994086
13261796-21540197,4.571743343366255
21150157-52645297,4.572316852903568
63524504-19524227,4.573250521139458
54240629-39462267,4.5704469689185725
74285193-57324308,4.57210041919294
24679513-25347032,4.558976380363768
29149066-46458974,4.57210041919294
54409618-15851139,4.579668904096624
68112239-16310555,4.633082841971479
85383210-84831219,4.56721251291114
69953726-00408543,4.62214706502897
49449447-66826155,4.57210041919294
41936902-84953243,4.569966843595959
92305116-82780337,4.57210041919294
29926278-99129457,4.571880286257218
72074261-73407669,4.57210041919294
23970215-28911567,4.570728561161447
03449636-85591781,4.57210041919294
28333459-75275498,4.644222915576152
10698079-80264296,4.57210041919294
39740519-64577429,4.57210041919294
08038959-57083352,4.576513819849747
00719660-22636619,4.5716690550198615
65692400-40446357,4.57210041919294
47394745-00299838,4.516292734538532
06803741-02550668,4.5748808896842315
36485244-76749429,4.5711846064102
14010455-91380064,4.57210041919294
47594458-03058914,4.5691635879703645
07875474-75953948,4.57210041919294
80128389-28599528,4.572058038772776
86227891-10752022,4.573340040369584
61641893-20626007,4.576473379884884
88165847-44014504,4.561511263569163
48274402-02050716,4.589530130408288
84845124-78203039,4.5738461503157755
14544896-50317110,4.573925827264404
53994337-87975847,4.579637364561672
85775227-21426247,4.575325719744424
79681126-89402455,4.572737983542451
74160495-00174836,4.574480012438913
33879774-49983634,4.580569842962513
19256164-92566614,4.576882805129734
23289068-51529612,4.560765087812304
54616637-65977877,4.572694109899677
70658458-76236073,4.563278812957366
25905571-48735699,4.581103929942841
65648329-80084445,4.57210041919294
83821769-73850496,4.5719671020885855
41732603-02489271,4.585511192335651
35524650-79210502,4.569557606861086
51134631-05736835,4.575330828405447
23856762-69075495,4.57210041919294
95482435-56548197,4.655020626163058
23200788-05543473,4.5735288646682974
58942819-86327511,4.570817242778882
11970404-68820593,4.612863895504872
92560431-79826318,4.574205340711697
13249167-22005503,4.566431298360955
05147979-62204999,4.5480271354072315
97343175-03692398,4.5716032030301905
48374584-42782276,4.569909431953927
97921712-88299602,4.566816601446327
80730115-02951533,4.572154628489679
73734640-94980645,4.569291882867643
94089057-43654525,4.579813267234057
18842540-30616436,4.549905747003314
83922920-61257039,4.587735002500337
45762522-43839949,4.57374186870271
19208294-01561940,4.57540331938608
27823707-28047762,4.57210041919294
83211444-08960147,4.576257469613199
63661615-21591693,4.57210041919294
76904011-22359884,4.57210041919294
44490206-38367580,4.572448371879985
51813215-40627933,4.588001623459713
24120619-24393312,4.585627367817853
35657172-78021187,4.57210041919294
65764662-51378647,4.561406183396643
04676371-02111486,4.575167252826581
75176136-82417902,4.573831008179538
68112239-20593368,4.633018645649092
97324147-85278303,4.57210041919294
76635757-06442957,4.579537350659671
08536410-80709211,4.57210041919294
34109254-33672365,4.609698683152967
85815005-58205642,4.573054265466627
71053659-89539902,4.579566570718616
01891572-97816979,4.570579534769455
64979595-86013099,4.578241112625072
28195185-89110682,4.57210041919294
10262402-27260837,4.588450601666328
27694710-53261182,4.56915479631981
64368882-89816919,4.562446861640967
20039532-24319034,4.570559875873631
12560126-64263095,4.572212821487375
81795781-81830964,4.575335348346565
49993091-69260769,4.57210041919294
45408341-53312899,4.573600473924268
19310448-77657399,4.546144496845133
54775570-61000874,4.57411973639073
65700742-93053871,4.571925256260029
32445558-54324074,4.57210041919294
76235963-30630111,4.557300200488691
82505738-03018338,4.583814225336754
75253084-72443841,4.57210041919294
87586481-10599733,4.584468272598169
83922920-03639971,4.589465399462693
74222216-35185353,4.572895996449362
66676132-51874506,4.595767280273406
77893144-50310676,4.579432991704705
50319923-63267186,4.57209915351698
63376567-60709359,4.5732008534787045
41061644-27626992,4.57210041919294
86516923-07926497,4.572413664757817
53464336-39071162,4.629571279354668
93685136-23749243,4.573408649321808
59567115-55072510,4.599657779043894
48902923-65516154,4.570242790100034
63453857-71684440,4.565871574804306
96790202-32009007,4.5981601472573415
35532564-82640986,4.567835702317972
71166911-27214949,4.4918833273651835
07434862-22083640,4.570656505064513
46922981-69884501,4.5726080603939545
37306607-97316032,4.573727448758836
65179155-69851232,4.5719981172862765
51207294-67788782,4.587423960895229
72018771-39037897,4.6136145150316255
66676132-44085839,4.5968344864125665
59129763-12259941,4.682122712310867
82540627-68910946,4.593651387076504
96424191-61154602,4.57210041919294
00503327-52396901,4.57484091304273
30559108-69887140,4.560445198362435
76723039-14374651,4.572094331546754
43615275-06259609,4.57210041919294
47917942-01963425,4.575958997137969
47681624-97816979,4.582503475152454
84238663-20731807,4.57210041919294
26514596-48953479,4.582095802712879
00884995-50461902,4.575196579310835
00851954-65240821,4.57210041919294
20133576-11117998,4.573597289508843
10262402-84360591,4.588282977957355
09829430-46340329,4.602231965336508
45601931-96353310,4.672806365947109
35670319-99765917,4.57321836590625
88348277-96955428,4.56813473815122
33626889-82234453,4.573029354256258
59347422-71030615,4.571457606223381
03449636-78647685,4.57210041919294
84785441-26299800,4.572576471516524
70960923-46363809,4.594327519079369
86270233-34770219,4.568079793995807
56858240-23503369,4.562794534778566
41145396-03696507,4.57210041919294
04581832-61634074,4.575711417112126
78263090-31185944,4.590380949114557
31059782-70132812,4.588825530203648
08092756-60867759,4.579534818154763
48290949-39349099,4.584593881809593
10715674-95068683,4.57488483270099
81884750-89809367,4.57210041919294
91676465-87734284,4.573562895840226
69070288-73221847,4.572121430167564
83329795-44814003,4.601238649527963
63872922-15171111,4.571997344147212
07872928-20394294,4.566052772085005
45350113-96020644,4.5720347862134
50554282-54099556,4.581964673693955
97967736-43873578,4.574391806183385
30473400-05709201,4.56831509952814
95433658-16318580,4.57329072793276
37792594-31850843,4.574362412622781
54622092-76746721,4.573823979108229
71166911-97079655,4.492503072771405
83963351-10790856,4.598651566678983
83301801-35917297,4.57210041919294
16213698-50942298,4.577266155558403
70705426-50512114,4.456288495667858
03250845-44037175,4.566757932458443
94443522-66508983,4.55524990516507
22509785-35947712,4.554543887062557
09829430-70357843,4.6023141339177815
05838326-68680892,4.573132950383452
60743900-36099509,4.567285752238905
00851954-86676881,4.57210041919294
51813215-05563639,4.59122119637264
91050132-05715921,4.57210041919294
24593504-05245054,4.57210041919294
01744071-09234988,4.574168188989411
42338681-09463872,4.57210041919294
57470081-50298327,4.596005020308491
53462407-70931687,4.5700796955310565
58690085-11907052,4.57210041919294
35540657-80575761,4.580585010650278
67661356-37547469,4.567074325373592
30760601-72597260,4.570848656944276
16262453-19532261,4.57210041919294
41428117-41502528,4.57210041919294
53280340-00453418,4.610243435288718
46322277-19461259,4.575229331118936
04703233-24109195,4.586643708921773
41884988-44582779,4.57210041919294
93154449-18367220,4.584567413325046
55948743-26160527,4.5701800367565815
10651232-29147042,4.549278685919846
14298494-49453527,4.575248845767823
48395781-57832934,4.573910950226803
83301801-58864900,4.681715132107691
33269128-58292418,4.573497893377599
49454616-67292100,4.576781850248633
87716831-79766197,4.572858992172621
16804571-82904155,4.57210041919294
76135694-62822836,4.578738388760992
95482435-15974954,4.655005632686059
01033622-61271384,4.571323565583377
64017199-23166380,4.5946902588197105
09154788-25515312,4.57210041919294
38028587-77229565,4.563049610599699
56188895-59958920,4.57210041919294
10165669-25405827,4.576074396877838
16103347-55906554,4.573318616340831
69215314-47366167,4.57210041919294
83993983-44075094,4.571501693098603
27000759-01146964,4.572674606582068
00199795-02594393,4.57210041919294
37905654-80323252,4.571220135908464
73165300-10274675,4.572884366550082
95718710-55931381,4.580353886043384
84641491-31321569,4.57210041919294
91792814-35678650,4.56423057356441
25076021-04395181,4.573477337006718
89904566-61571887,4.615684309910313
10262402-00266142,4.588165384530699
43648881-82236070,4.526520132742824
95976341-69505819,4.567204234528562
49238386-94015987,4.572934644662639
44347932-83397387,4.60600464045614
56845456-27608999,4.5721791276527775
71939296-72785533,4.573174456283289
94077338-42373042,4.595406022908963
23854849-26562637,4.567563031134256
00893941-25264179,4.57210041919294
11316698-05484358,4.629343529024328
31993673-37919560,4.581981946221299
81818793-90689294,4.580900641686159
11206582-29638945,4.57210041919294
73985226-00257923,4.562288063491014
97322386-02981993,4.652368046434474
48542995-57646551,4.57210041919294
68276184-32238869,4.5706240342542745
86201550-15120512,4.569864019580418
58565612-32640388,4.572975417840729
41150405-26120064,4.572210622382391
36872441-42373042,4.574890434965367
35532564-08486763,4.569851025987471
29582129-72866803,4.571024885844209
06607250-70274052,4.573130869471522
32445558-45292457,4.774720430387494
96790202-19630452,4.598570956215658
30893740-98280356,4.543541709439736
26012905-24006106,4.612066568379069
91198927-67673334,4.567123091482352
46011620-37869271,4.571609377714875
00736972-76088539,4.573324625404778
15807732-56401867,4.568405862108722
56284203-78551372,4.571925584936406
66676132-91921787,4.57210041919294
68112239-46378790,4.6317450427343205
73564775-50948049,4.572266199350368
87045745-26849075,4.572496913501647
08536410-24479439,4.572427893151862
59115945-24996104,4.572210148765934
53002810-62682839,4.563603946273522
82819857-97221915,4.584577711805903
97609675-55968744,4.568283255357611
28333459-87321873,4.643738789126532
82657958-77637552,4.620472496324699
79773725-14696829,4.57210041919294
94291111-20761802,4.574238730254398
74222216-51253422,4.573483547317467
06564484-35892270,4.535583450760354
34625961-30584544,4.530658494839078
84767990-15485753,4.57210041919294
75557788-43321933,4.621555096588321
94077338-33047335,4.592003519919024
96790202-23239004,4.57210041919294
68077398-74187002,4.571623405901733
30520230-44088330,4.57210041919294
41413250-85393605,4.571579266458744
76009324-95968443,4.571579694418003
63661154-50813764,4.57210041919294
06178608-50262185,4.580558655360296
38028587-19460392,4.563190372168922
59260109-39087971,4.569380702153247
22850416-61476053,4.581727217059716
93672593-59038007,4.571955625440104
90370275-29147042,4.555727587622112
73915252-36797112,4.571284396486291
69780905-12335440,4.5803191663883105
58960612-02392455,4.57210041919294
54533487-57177511,4.59956373001836
10404902-84815393,4.570619580060644
03241918-11577863,4.609231370424669
41884988-30787427,4.560145867175873
74483022-68729078,4.605321778216842
54153712-42981759,4.559945636670654
56117729-48363929,4.570390704315796
83301801-93904629,4.681045443369347
05445997-73702871,4.574901986065791
52701405-74154308,4.570142441376299
62549592-45375390,4.57403732790261
53464336-70094204,4.629966209603712
80143078-28986199,4.57210041919294
88465957-54048604,4.575369916288696
27993779-52412504,4.574650721667026
59503300-48098074,4.573952661543024
08196620-84146104,4.57700620398389
85014844-04313414,4.57210041919294
72898033-81887044,4.57210041919294
97324147-14383909,4.57210041919294
50542258-46644003,4.5691676175533855
51619780-21168915,4.608889964776093
70772295-51281614,4.57210041919294
45866524-74820701,4.565421988741159
68276184-09694041,4.5694046488473266
10988403-34153099,4.594031508105459
22003066-92666031,4.615736569152805
37419956-87432422,4.57521958278034
11598530-96776708,4.59312677678962
75086477-54620828,4.5734583173452
08092756-22706551,4.57938556070594
93373838-32033824,4.574117296262998
52451799-43311606,4.571811807605455
05135104-21053540,4.57210041919294
23712303-47445192,4.573159808382004
48902923-81473181,4.56877104903243
38028587-53780042,4.563147227563533
79223252-06358945,4.572662516051537
27365973-73397943,4.576875328521864
36317816-87421338,4.572068668827084
65254317-58988677,4.565214641387576
64017199-06661039,4.5970534186756975
03329889-37096851,4.570947998192683
40135117-82878169,4.573276386073507
32445558-16438869,4.57210041919294
54533487-45647277,4.599537232564321
67582238-30766634,4.566558418822227
97322386-79434994,4.654231318164999
72258301-68738972,4.576399441808276
40375237-20670779,4.5984457928831
59567115-63471062,4.60045205325436
41732603-39454114,4.585197516215904
38028587-31899315,4.563212250876377
96226044-37945598,4.576676138257708
74939712-25832752,4.5545036688397005
14027421-00253196,4.572032308240489
92975529-64829678,4.576862872038138
86488283-20626449,4.576756176551643
85742694-09647026,4.589428274987038
15807732-12924610,4.567749965478672
70772295-25566630,4.6103465710624985
32500328-07226276,4.564248768560125
24625508-40991961,4.57210041919294
70772295-44899767,4.6105216213969005
66184536-20051676,4.572500309354389
82987719-40330730,4.57210041919294
89029175-94793332,4.603708888339455
83301801-78567485,4.68161973466785
88165847-39316352,4.562119739187009
65692400-58690722,4.601163288317197
50384850-82369344,4.579020596175264
48818329-11452957,4.578015454944053
99414009-97046745,4.574219248288997
09510682-97386390,4.577872292905075
54796830-70150230,4.57210041919294
88165847-31405995,4.56128361692169
75557788-65981523,4.622180528367148
73197885-31320828,4.573132277102721
34273761-54317892,4.59471826269141
45341290-84146177,4.573741795975119
91932461-70825609,4.59773671230077
33278609-55490583,4.575087385932169
50736171-00118214,4.573943535425399
32445558-46907410,4.57210041919294
17790878-18193751,4.567837189045573
75586474-41570706,4.572591384056435
18213240-76291825,4.572591800118152
29149066-58071736,4.6582781710314185
33260360-63786404,4.572349730503146
53665875-80715102,4.575314663570047
27845657-62642870,4.572126680964198
07932574-91637009,4.5728345692125565
65696488-43542294,4.569365917746223
24970510-62042395,4.569109576173891
91685310-72241261,4.563419488060526
62192361-15675466,4.569841023767115
70772295-10405396,4.610476955803146
92546783-39371043,4.539481929011187
61964341-29306527,4.573817315704496
41145396-42149602,4.563576396955444
27805786-13978815,4.57210041919294
19008318-56690632,4.573465360166784
51918954-75051656,4.5530424792132695
11355899-05969404,4.606567818585161
24203562-58167423,4.572724915478434
28195185-30344024,4.567615498430058
05072837-25449309,4.573899094002523
42172974-35607582,4.57210041919294
67386204-79365238,4.568457291858239
76095732-99132957,4.57210041919294
57470081-03671088,4.57210041919294
56429211-43146852,4.578204159522821
83308294-99409263,4.556532413532005
96790202-86245465,4.598072268814058
41236533-37739856,4.57210041919294
54496210-43183183,4.640175825955198
40054996-17882998,4.572266222688079
66265216-60022237,4.614005532251664
41411640-11442099,4.572665578079585
19411868-43565030,4.562417855609706
21194945-46644003,4.5747181885015795
94758655-41404821,4.586587007378971
57470081-22935604,4.595803078229484
37794906-40643959,4.57210041919294
06564484-46565736,4.57210041919294
59539642-42778177,4.571472558683305
29427797-79543632,4.5726657683904985
33464585-50553214,4.569265445307536
24428516-81576942,4.566499145908875
67661192-06193884,4.573021464121172
11959868-03503332,4.5712975546358
59129763-65665725,4.682927208621653
42267889-92671388,4.573625306031711
24668101-52422056,4.572546137755345
71166911-29302935,4.492349589420812
77644346-03565020,4.574804407914739
61915712-74274877,4.567923859534509
63759864-51962987,4.570332208264077
40255985-83419933,4.586855555853924
46262755-72430819,4.57210041919294
99912545-24595195,4.574706604305381
66090385-40549821,4.57210041919294
48701516-96010819,4.573822431535817
23139058-41964777,4.57210041919294
55656664-07535918,4.573512336188271
19411868-18240828,4.5653215556345605
11970404-42034459,4.612490576442512
51619780-04914799,4.609432361523098
99949377-31534951,4.568334463577012
64350700-17841188,4.5731935923908065
55638401-87775198,4.568464806674655
26211848-65007117,4.572325489486197
49449447-85931720,4.57210041919294
64471559-51043811,4.573139872104008
40794819-95275530,4.57210041919294
59129763-88953232,4.682827643245136
09637023-01983858,4.572895608829821
15250277-17869674,4.572184325595331
79739611-14828825,4.590380787574611
28195185-17760150,4.567596494841032
93702895-12214124,4.583934292312199
83301801-61740053,4.681700483259156
13947726-19165636,4.57210041919294
25963443-22556180,4.573574709280226
23970215-05769160,4.564754288294359
15055638-22528110,4.573166042398981
62689334-83894712,4.573406495722536
93929016-72290799,4.57210041919294
60936089-99104320,4.57210041919294
65692400-79051607,4.60076651945372
29690267-64840974,4.574260584835574
11360695-71121905,4.57210041919294
20159012-02666647,4.610291162739291
11924005-87360900,4.5737944326240925
03210153-13002978,4.57210041919294
45601931-85357431,4.57210041919294
21339903-55848213,4.572346418314779
99949377-23288202,4.568710579013266
97843377-95730887,4.579973165703428
46197034-14399200,4.58727559078625
18279905-37175806,4.571925629007584
89020558-36474173,4.560176160149644
82505738-92870354,4.588261037817359
17522937-85830942,4.57071719880043
63226640-32555774,4.570600069350564
65950586-62894844,4.571485531403903
96790202-07972131,4.597116525675194
49434402-73764331,4.59367029409293
46996619-60754810,4.57210041919294
36027082-23829259,4.56755718697846
33324341-69119752,4.588445837383213
64849231-22052685,4.571958692775739
14609884-40960448,4.570600467382642
90764166-15406548,4.614130272864657
32445558-63751556,4.57210041919294
79223252-15415020,4.571961313387858
07148026-83289777,4.57210041919294
96908379-54888251,4.572107222427183
21860754-17492075,4.570721002497223
70317795-70333530,4.562694018159361
25034681-66735532,4.574627483405673
35174600-19582220,4.57210041919294
96383421-74909928,4.6343251590161465
26574593-27028543,4.568864233800655
75119446-70724967,4.57210041919294
13361334-88363904,4.57210041919294
41732603-22924801,4.584999743142435
70650758-43002043,4.576332364280454
35211650-08026080,4.58477523619993
04419932-22335950,4.571451478028387
47394745-19987211,4.57210041919294
90489755-78468414,4.57210041919294
71606784-53308782,4.571882505642315
45601931-47931156,4.57210041919294
59995435-45490106,4.57210041919294
81898043-90328518,4.570359763840264
00000014-83892492,4.533380443922009
96566925-97483918,4.572969144881808
65692400-98352038,4.5996989451051205
91093237-77563695,4.577725036127061
61641893-16553637,4.5736169400257545
68726780-08603998,4.570764815556108
51250998-73757082,4.571522562337189
78981583-29030598,4.5648945828361525
68335005-88989384,4.570503584641174
64368882-28596125,4.562044113391588
89245398-77732965,4.575908073487626
13249167-06068725,4.5648281841002305
72132392-74694754,4.590766151580674
96790202-06443513,4.57210041919294
29454366-25319396,4.569777217153013
57953739-91080508,4.57210041919294
49960052-36162811,4.576106052155367
44776294-63952229,4.624493454147755
53797353-25296929,4.573033516184697
92313531-80727007,4.571258892027877
53654595-37919560,4.578381796402216
93556473-12691709,4.589686446279056
83329795-63235376,4.601523565057705
51503494-42571914,4.57210041919294
08536410-35116972,4.572011913436751
42699467-23084815,4.571671823044526
94319174-07723363,4.57210041919294
56845456-58807949,4.572298745237104
37794906-43797489,4.574775087765322
64017199-45520326,4.592396799040749
29149066-02458903,4.656671836100887
93702895-46971768,4.5840775120269415
76524882-67063238,4.57210041919294
07875474-34028901,4.57182969308881
23856762-62554209,4.581945836370096
83301801-52554621,4.683210175225183
08566004-74379268,4.572070644326355
47878388-98961833,4.573266042249535
87765759-75751332,4.570250552178306
90801667-91361379,4.57210041919294
03981835-44075094,4.572597318639573
78926540-93520868,4.58089747064631
59753230-35189596,4.568426541076618
69645362-28322981,4.572548617749193
83922920-20914242,4.57210041919294
34625961-69194876,4.5311275073842605
88286637-43012038,4.577838673031944
59129763-29869631,4.6829016809678
69700642-76059728,4.572665449081084
95482435-41382353,4.6551080809510115
82540627-64978346,4.592681429572933
82657958-01376149,4.621454530126686
66454933-13753727,4.565782470612118
43615275-56920572,4.57210041919294
84893359-37629273,4.572362642831862
35862354-31949499,4.5679657650166785
23854849-22847889,4.567722067696216
05147979-22335950,4.550458719645707
62826260-27496640,4.569537269201437
92762901-78495079,4.567580952426613
90489755-79001763,4.580514999769462
37755227-07566990,4.564031273037751
48937811-20532547,4.5698313542254185
12063703-18541156,4.570092539771066
66295392-11565148,4.570979861469336
06824147-27479930,4.577564485519203
96790202-23610183,4.598195282643538
52262051-35027380,4.575200315422214
45888274-39371043,4.5682421679442715
51804560-94165173,4.573882310147318
40857535-00393239,4.564622277801698
43615275-91945836,4.611078242230838
45067764-55506154,4.57210041919294
82306651-08888943,4.576094813368506
51619780-31074805,4.609204989886028
22707613-58652754,4.565400765541773
79730448-14759995,4.57210041919294
98317377-91653950,4.578644118572683
62190742-75736076,4.563088531075691
42882968-91844341,4.57210041919294
34233334-87916153,4.57117188464774
35769308-65059271,4.630413207048358
11970404-28189972,4.6130197583544135
22993735-22272381,4.57430607927379
48127859-74486509,4.571920382245472
58960612-23297952,4.5919814262627785
02909078-14514688,4.525493863382087
75253084-85542339,4.573271549773538
90489755-24956192,4.579931510221547
23554895-17778865,4.583030680396189
92938527-80808926,4.557532761788078
32445558-82454875,4.7747680587465435
22730414-92661828,4.570895228096825
14573716-67575524,4.57210041919294
01037814-44490206,4.572381865390318
65356983-03067216,4.57210041919294
35174600-86675171,4.607488100700206
71706538-82846414,4.570018725686428
11316698-59208675,4.628777217233983
45364111-32404795,4.586819742021227
92618106-81749259,4.572242479351879
75557788-20653359,4.621247178123468
38028587-60959210,4.563528367962559
80652006-32238782,4.57210041919294
58565612-29953628,4.5779472191230335
46478425-61393988,4.561576440248358
72697636-69117875,4.564999696191119
70002638-54968253,4.57373050348818
44099287-12028965,4.573928695067539
04287723-61371997,4.57210041919294
57002302-16548601,4.57155395612984
48542995-68762223,4.575916646755195
46118155-16622484,4.573384926566878
95482435-54396081,4.655183242951949
19148295-64928559,4.572402672639643
82042865-31326538,4.5852430493872
11363011-15321420,4.573522250573844
50554282-27244714,4.582172758745299
96226044-02299152,4.577067078941921
34396856-60093208,4.575281512846591
79223252-76782944,4.572541941991714
02395333-77236030,4.569580807256479
76923139-57652256,4.5740599112417835
40857535-11222640,4.565048340384143
75716943-51438818,4.572866596397268
54723612-98316930,4.580034213790966
83301801-10980819,4.679731663715449
36803982-48134500,4.561286246879437
79739611-56827015,4.5899569138575
88412520-85728828,4.525161972140683
65703932-01041686,4.57210041919294
53665875-12624202,4.575780979332667
03828281-81392785,4.5787017140463275
07034177-89355619,4.571411462090912
72240061-72246907,4.572722288168706
55612976-60334272,4.573826533256433
07864159-48587283,4.579044939920406
20466061-67513672,4.57210041919294
59548225-24808308,4.5545431775049545
87580746-59401350,4.572353808269708
26689554-09641074,4.589019729808068
11206582-38059027,4.57210041919294
09264884-17961704,4.576076530194663
43615275-03982182,4.61107341326465
53315712-00118214,4.588059960173078
21793347-28734910,4.583424776872238
01312539-85406560,4.573919605966287
88151859-65672557,4.57210041919294
63524904-09308681,4.5631096129136655
71085478-28875098,4.570047808299837
12195617-88287868,4.557554692865059
75798152-06083537,4.5733208070124185
09705114-59515527,4.566409733817408
27573372-96158105,4.584398590606863
41300612-08858831,4.572597744887538
75176428-19695599,4.564651225751362
30999124-50470214,4.570363399030974
83427842-43502711,4.57210041919294
21723686-35508433,4.57210041919294
70960923-65096289,4.57210041919294
05837597-82477790,4.589042980427599
59415743-13910988,4.57210041919294
34625961-16040211,4.530395972021939
29661792-39254703,4.575078057219778
32445558-94400402,4.57210041919294
37184311-42172927,4.572739289364279
81945968-89305207,4.5753821653162685
04059718-96976458,4.57210041919294
65692400-43484901,4.602772334305372
28333459-24212632,4.57210041919294
09351655-81035411,4.57210041919294
09989647-77966954,4.587403582881576
14987559-22348342,4.569089307456045
23560668-40560906,4.5732472305269765
95482435-97333984,4.57210041919294
51619780-13721758,4.609405529884835
03241918-71930621,4.57210041919294
70303446-46920489,4.573878245650611
29262541-79943958,4.57184213979405
30893740-59173137,4.545573561924303
05020438-79371147,4.529611770172283
44776294-24424606,4.625276919840326
66265216-88441498,4.614081088955229
07916650-80918771,4.57210041919294
28195185-88631683,4.567691534622168
98984121-58241345,4.535736532323067
52745185-21444328,4.630435402515341
69522942-27397773,4.57210041919294
69528792-80475824,4.570219151773246
95289494-37613065,4.571159657762691
27787221-67294092,4.575496762389484
95587301-63065000,4.569255441851064
06622422-65408072,4.57210041919294
45634678-62420362,4.57210041919294
75608267-21897126,4.576540198170906
31203617-27396366,4.572519912086937
05837597-58524808,4.588778423433674
99112791-53177183,4.569562746378518
59260109-14310022,4.566657728165865
54775570-14962777,4.57210041919294
53262242-36370951,4.550313612404319
09528530-64336644,4.571623625619793
08092756-90737794,4.580577623094871
76991232-52840460,4.582328172261618
97322386-32730602,4.653345914673487
66265216-38913648,4.613970338533652
45906425-94141758,4.572717810895285
59567115-57383867,4.600525740647263
93013037-57607823,4.588901059588376
26800226-00888733,4.57210041919294
44193802-13699026,4.574324748480683
40227847-60498934,4.598862690529849
38163375-56377899,4.570973086790486
54496210-65677271,4.641065648264725
99150414-94350483,4.572156926207891
88625298-81497727,4.575910885040648
93685136-68991723,4.57210041919294
07148026-42574386,4.5792499478055
17522937-76163928,4.576030935386361
95482435-49320708,4.654801050185807
87407665-21403274,4.584375380835783
49434402-20178170,4.593779432352593
59260109-06123948,4.57210041919294
35619582-81335568,4.52240056988597
70772295-63005360,4.609713246776524
54704824-39328939,4.5730647737777685
74462446-75778873,4.570234198386129
90800991-87374315,4.5771632041191985
20466061-15085927,4.620248273468849
03044182-68646797,4.5555405751614275
54533487-17799621,4.60413925468976
52858867-04619714,4.57210041919294
39085662-28246280,4.57625117921929
82048939-62766911,4.578347110247239
67513023-69263193,4.57210041919294
28333459-77131960,4.643044299257228
03820247-53784637,4.57210041919294
97410508-50948049,4.572023421306087
58238293-40303897,4.56949318289652
65640072-77246957,4.57210041919294
49517500-65027888,4.570597900486795
16577030-74371633,4.5990944972694905
53076165-42655453,4.542300576427636
52873082-52431338,4.57210041919294
59604850-51087340,4.572576804461041
46197034-65733575,4.585092933311231
10761988-51558634,4.57210041919294
42634315-58363613,4.574389312233145
33661791-92918337,4.58674172999144
55582405-14471395,4.575814888196566
