user_id-recipe_id,prediction
47515073-43417329,0
74192512-23364083,1
22990956-60899988,0
11089424-52977149,0
05872899-88740388,1
72697636-60186837,1
45601931-62946108,1
48288272-42024211,1
46996619-08930924,0
42939742-74097873,1
56229990-96627398,0
79334745-79451143,1
39922909-10540344,0
24428516-81576942,1
81884750-39912840,0
91021913-10214807,0
45601931-56975624,0
83329795-42018063,1
19790207-36943904,1
54496210-66736703,0
98476100-95816152,1
59129763-67984732,0
74483022-55044764,1
23878830-46179952,0
68112239-31819446,0
41846981-08180202,1
22993735-22511293,1
65070687-10022874,0
89136726-42224633,1
61975463-96290950,0
35657172-42132167,0
01672735-62988492,0
27573372-33238605,1
28476517-11102788,1
03241918-11577863,0
18247235-28293965,1
80143461-74755798,1
28333459-59905117,1
25921644-29525936,0
95482435-88747027,0
62917338-58462418,1
43320993-83002356,0
26933844-98028107,1
97343175-03692398,0
82176877-19316669,1
78170351-62711780,0
20159012-72970976,0
28195185-04383732,0
72543930-91603013,0
45790819-02835117,1
55590865-46938004,0
63376567-58861165,0
28047762-21366993,0
39128382-24741673,1
11598530-96776708,1
53920180-39078001,1
23483971-91983255,1
43615275-05676083,0
01955762-34042167,1
45364111-67930994,1
44142894-08709502,0
95784752-69255532,1
19256164-65682641,0
44918575-20461010,1
68904297-43539486,0
67811162-94000900,0
06824147-10299441,1
21814243-98430812,0
26800226-75945026,0
97417892-98186616,1
84190076-72958027,0
30635656-94756094,1
56611552-72590082,1
85347515-89264182,1
97227061-76090020,0
01037814-47001067,1
10263303-98470332,0
19292369-62173379,1
44490206-38367580,1
44326314-06378649,1
90806467-26451451,1
83380682-92661828,1
60537578-04554448,0
94577746-93215534,1
24593504-05245054,1
08536410-10265684,0
88060364-50440836,0
06564484-19627374,0
76849550-81503457,0
61522066-12341186,1
71166911-94497453,0
34273761-59700168,1
26933844-17422524,1
28333459-82481331,1
49297530-95153885,0
86201550-15120512,1
88120335-96883669,1
61391812-11499995,1
30635656-87011204,0
64350700-32710156,0
98708733-64611541,0
33919859-95347591,0
18721718-37212952,0
15902538-02192985,1
22807460-76723686,1
29323225-96075962,0
58809188-18077040,0
28561697-18660818,1
60120967-05164414,0
15807732-99609214,0
63676056-54132144,0
96012488-85866243,1
84448083-29764719,1
51699253-54292535,1
32445558-49882353,0
67744899-66759409,1
51813215-64720110,1
84767990-91945706,1
40749052-69045891,1
21713187-95977638,0
93438581-14632305,0
44318358-07088746,1
70406040-37071906,1
82505738-16606644,0
87716831-81359724,0
25195735-35469206,1
17410761-03522063,1
28333459-87321873,1
44776294-38905458,0
51229804-06121117,1
31059782-70132812,1
06564484-13819703,1
83211444-41307026,0
79223252-41661955,0
87761275-02069787,0
40769977-45319032,0
94096861-99930241,1
11970404-18240828,1
33661791-87580436,0
81411846-15381903,1
96790202-94815189,0
09186052-19585481,1
83301801-11897005,0
96226044-08217307,0
41061622-97646113,0
89029175-33924676,0
46011620-44887299,1
49519894-25827672,1
70705426-31187042,1
34625961-07933498,0
19561726-88735990,0
78610618-38866544,1
38028587-19460392,1
82987719-16964747,1
03044182-63583101,1
59205393-61099802,1
43615275-91945836,0
58041717-43240039,0
92233659-90729114,0
09528530-57698180,0
76635757-16558145,1
43336532-94320955,1
67939628-28587404,0
67989978-43983544,1
16577030-74197202,1
49993091-69260769,1
35102479-63972066,1
98628602-21468270,0
23854849-65450228,1
20369291-14411900,0
30355466-84021803,1
14196425-48868036,1
98984121-41821486,1
38488235-26479468,0
49118766-95838075,0
96231926-06901800,1
94089057-78681795,0
35839550-33270968,1
89791063-63371378,0
64811863-62272664,1
62314893-84114142,1
59129763-11137730,0
64933657-10609293,0
02222249-40250220,1
39164316-56130584,0
00851954-19235735,1
71588041-10824435,1
80355917-98167507,1
49948579-18219081,1
35706637-78787508,0
31203617-27396366,1
93154449-86430792,0
00736972-64343763,1
45022477-67352841,0
40744228-11537629,1
11206582-24705890,1
75716943-46593220,0
53109279-67188007,0
60120967-74529347,0
47033014-42927447,1
21686313-79412970,1
68856765-42624232,0
93556473-32292835,0
21690859-99416539,1
02430824-46836613,0
69004710-25941052,1
98845137-16616435,0
22697249-01387291,1
75253084-85542339,1
45558200-28376608,0
83544574-91645491,0
56939232-51746924,1
02231172-24969634,1
17485481-24115249,0
77893144-25975682,1
53665875-09414717,1
55786634-46000510,0
20674467-86648217,1
93702895-40697440,1
46038382-58460909,0
94848891-89718273,1
90670640-18240828,0
15560404-11716795,1
04952246-91526668,0
19282779-83844758,0
25587308-17576059,1
77484133-17970865,0
66265216-60022237,1
79079592-74912490,1
74862759-28530089,1
23554895-94183352,0
19462992-69545972,0
43941834-40511887,0
72027959-24205147,1
89650481-19426152,1
41766578-89362668,0
82042865-60455752,1
32445558-87025710,1
35769308-03180096,1
89635519-56066392,1
89669575-92071209,1
61405120-29477557,0
04561710-33973722,0
05837597-05871124,1
22289613-69302184,0
46197034-15310214,0
62190742-73701328,1
97322386-45151600,0
88348277-23213354,0
89455661-87321873,1
76728394-99829512,0
76923139-37842504,1
30333050-79682749,1
30483582-55064538,0
11924671-90809783,1
33031528-22602398,0
53262242-79001763,1
37184311-14757575,0
27884217-45469614,0
40054996-74241522,0
46565698-61018077,1
54496210-64103474,0
18821362-67940227,1
33879774-32466110,1
10135075-38640340,0
14298494-49453527,0
11924671-90478164,1
78263090-94464337,1
78184752-53841224,1
76878730-83517958,1
73598891-52822932,1
51619780-83099293,1
42528481-25357019,1
10263303-12403793,0
05964132-45325747,0
55117702-43737943,1
66676132-39977713,0
23824178-11126797,0
95482435-69084277,0
94259417-54450805,1
04005035-11350202,0
32445558-15090338,0
96790202-18552483,1
10293870-36517792,1
74483022-70112269,0
98845137-14429940,1
32445558-91238347,1
64452465-64088302,1
22850416-75788389,0
65703932-78869703,1
59279444-71141365,1
46831896-51208836,0
11705731-24314537,1
98994622-92036631,1
68856765-40051275,1
79739611-27017533,0
89455661-67993002,1
95482435-52955922,1
13148304-30320050,1
02984341-30600376,0
71166911-13993628,1
91792814-65731337,0
40203682-31065398,1
86988138-04386791,0
46425426-23901922,0
47904067-99752530,0
71175933-59648920,1
63524290-87287276,0
84238663-17327093,1
70346171-17523725,1
83963351-45816560,0
62054716-11409521,1
25183766-17351013,1
35211650-17404914,1
18107115-37264251,1
42978275-14462421,1
47594458-62880991,0
63453857-41874475,0
83993568-33962045,1
00220621-55127297,0
46996619-93891949,1
34601173-07478433,1
50413436-50595558,1
87544096-05464184,0
22642960-18999122,1
58276623-48763984,0
72616109-56662963,1
33919859-94548695,0
76635757-13793514,0
08536410-24479439,1
46565698-74265247,1
50081568-94668587,0
59129763-56194590,1
39922909-77944691,1
00851954-16932910,0
26933844-65380567,1
57047429-05257997,1
85213403-51512327,0
27556846-97913607,1
42882968-62066396,1
15217339-58081513,1
10988403-17921572,1
77483535-50003716,1
33919859-65983973,1
59156009-27941342,1
07041321-77341948,1
61865431-85844145,1
93680899-83316508,1
43615275-05910226,0
71900394-09955365,1
33661791-55068416,1
14159910-99763609,1
67744899-17961704,1
15741030-25058593,1
32445558-40041288,1
20480528-12323140,1
39922909-51304812,0
99912545-05013277,0
20028793-29650462,1
72018771-81925316,1
15461198-58217993,1
82306651-17031797,1
41930135-77702640,0
60262858-02087527,0
76991232-63115276,1
88259256-94115815,1
05837597-28065080,0
32445558-11155259,0
70693068-83788549,0
32126756-21027441,1
93013037-42782681,1
77644346-66510510,1
16775992-07267757,1
71166911-08026080,1
07875474-09002039,0
26574593-27028543,1
63661615-85136827,1
75253084-46328524,1
12570470-54301589,0
40203682-27806708,0
95482435-83958697,0
54533487-36435013,0
52745185-50663625,0
34109254-69072906,0
82042865-19123599,1
91696239-53403192,0
35174600-57833589,0
14507859-05701989,1
34273761-60890932,1
97985933-13337862,0
06564484-85153987,0
08800142-85368745,1
23805015-73816551,1
58690085-71179971,0
59129763-68220513,1
71166911-06361035,1
80516860-01178560,1
82657958-44200163,0
96697395-57186292,0
53892770-95003984,1
08800142-08020718,0
64053128-68586793,1
39776297-43172000,0
55236634-30478444,0
91932461-79597229,1
91792814-76905994,0
26429089-08966414,1
50667903-48685658,1
81944539-32156888,1
66265216-08920931,0
05072837-25449309,0
79739611-43652743,0
36524767-12721811,0
60889284-93813199,0
62509453-17607808,0
03192947-48502318,1
10750003-96346824,0
45927148-76598964,1
32352779-77870640,0
46797391-05272618,1
47878388-98961833,0
29454366-65923341,0
76636828-50864795,1
11684348-67426553,0
84767990-33540421,1
95857281-04421231,0
96078190-41406879,0
90800991-78432192,0
55076068-25238973,1
53464336-94685674,1
34691997-22974475,0
08092756-09558935,1
62826260-27496640,0
50554190-59093689,1
93672593-59038007,0
51619780-78139650,0
39512563-78866216,1
45485704-70132092,1
55590865-71270224,0
43615275-23779537,1
67811162-40628830,0
41236533-57752680,0
22098800-47406328,0
11257794-48692229,0
32445558-07585951,0
54005452-69848108,0
45489621-73926405,1
39798315-09550644,0
94577746-70493176,0
51918954-45980227,0
49325935-63194888,1
02809004-29380312,0
64006902-33561389,1
28333459-12178390,1
46197034-85358530,0
98306177-31171507,1
94758655-33915045,1
09829430-39521538,1
54533487-21324162,1
30999124-50470214,1
53149977-06475650,1
32352779-67954455,1
13277049-67527976,0
77336089-78470194,0
89029175-14799870,1
07429616-78696538,1
05135104-49101090,0
95025459-91035055,1
78088664-29193368,1
76293828-83201258,1
02830885-85055784,1
63910705-40934516,1
51975188-50628502,0
84785441-42544744,1
80861885-93696335,1
00851954-04331770,0
69528792-88619627,1
63515350-74457858,0
15163673-20519568,0
53251040-17735882,0
12195617-54995355,0
53262242-70424569,0
50404327-89413679,1
52714059-17636374,0
45621691-11836380,1
67203414-09835347,1
35532564-85098430,1
71175933-71772850,0
11723772-16582590,0
18247235-88772354,0
43669083-71845913,0
69953726-88141045,1
82048939-48807410,1
89020558-99219638,0
89000990-89580166,0
80143461-70562999,1
38488235-48898812,1
88465957-99416539,1
28195185-88631683,1
21835398-26672668,1
49297530-63840397,0
17522937-73360768,0
16076366-52605662,0
45535183-96155988,1
27477314-52328669,1
10651232-44769338,0
76293828-19486428,1
19462271-71094021,0
39485088-79935901,1
98317377-87909502,1
28133387-52742278,1
50554282-74883437,0
53186986-20471414,1
31552657-07799939,1
87854692-10882754,1
93495430-46644003,1
62009939-85892733,0
29454366-21902676,0
09989647-66440275,0
16577030-37099481,1
19934813-73610070,1
72898033-84898257,0
42267889-02205994,0
67386204-39408587,0
58965020-95333072,0
71166911-42956472,1
37302228-03042478,0
32445558-57074539,1
91527236-70236224,1
54496210-79455415,1
93154449-88732637,0
37028811-71179552,0
53665875-47561590,0
73985226-00675900,1
08536410-15851623,1
59347422-25875217,1
94690515-33227889,0
91485661-03981605,0
24544914-39894432,0
11202651-87280756,0
94553935-79681212,0
24544914-58304416,0
02123591-80427627,1
59201946-81392785,1
24544914-60840105,1
51619780-80299074,0
23708388-74422026,1
93296458-06014590,1
55117702-94429952,1
08536410-91932583,0
32445558-19292666,1
80652006-33781597,0
80790763-23309223,1
40375237-11931953,0
07402445-53211597,0
11924671-02965187,0
00370470-94275897,1
10884236-08849722,1
70960923-15333844,1
01312539-51542807,1
41732603-88306342,1
32445558-60108695,1
32445558-54571418,0
82042865-92162808,1
84767990-70954293,0
77885929-67962757,1
77722531-12679569,0
52745185-49605061,1
13249167-86396046,1
42172974-31162229,1
46996619-48319725,1
38362687-22900917,1
36027082-95057835,1
80287063-45709877,0
56951942-02992495,0
97417892-24339072,0
77302749-21606765,1
53892770-71599329,1
68467029-62682839,1
07479914-63796886,0
11316698-05484358,1
22807460-58086332,1
98994622-24193436,1
83301801-69836747,0
20662065-88525968,1
18257933-77233961,0
81898043-52038415,0
38616316-74772042,0
83301801-83405110,1
19775978-32645819,0
80279717-38609447,1
54991109-17278465,1
15317387-72558194,0
74192512-50844220,0
08536410-15156105,1
45634678-35687925,1
44776294-03527317,0
78096812-90740730,1
27381169-04196245,0
32500328-70265953,0
58809188-14814087,1
48290949-26478774,1
58960612-85230415,0
65764662-34966008,1
81411846-23539171,0
57470081-18924211,1
78329743-41636468,0
44776294-28318040,1
07041321-56598789,0
64811863-75800041,1
59415743-31261921,1
14302758-67759362,1
64017199-42235665,1
80818924-10609614,1
46365889-90050027,1
85720812-67950588,0
90489755-27046348,0
47912269-38342916,0
47394745-64241998,0
27573372-85109383,1
20669394-91649096,0
03325386-08203456,0
41319784-05736835,0
87288818-61650120,1
47878388-42295153,0
54496210-04525358,1
07991892-92185156,1
37789178-39473055,1
84154475-69413947,1
89300641-39371043,1
72748671-36067795,0
62192361-76078511,1
23856762-44749613,0
16577030-93197122,0
80279717-07270666,0
98845137-02028027,0
86593018-67921495,1
11131223-05704887,0
22990956-35853942,1
73985226-60496596,0
13197017-03766509,1
72258301-86947124,0
92938527-24573480,0
83301801-48162049,1
08536410-30461492,0
75954545-58436131,1
44290594-92834957,1
82751257-32879675,1
82306651-07887354,1
54163006-59727019,0
35455067-83143564,1
02302594-24286451,0
84154475-23236711,0
86830716-45963069,0
16577030-26448109,0
76555127-04844035,1
68335005-88989384,1
64368882-55621136,0
60130974-51695861,1
60130974-41303467,0
95235921-36664982,1
70798109-08081899,1
52574800-18075017,0
10801419-95731342,1
13507354-78857179,0
89136726-83803438,0
29822685-80479345,1
32445558-82502126,0
83270623-81196708,0
31552657-28301050,1
66469356-44849998,0
03325386-24744965,1
21793347-46591292,1
64017199-93522379,1
72018771-47740647,1
06337266-62141025,1
23748321-25815098,1
16577030-66701937,0
05837597-43671580,0
10988403-53177183,0
07549445-57581587,0
66090385-88866666,0
69377023-42177693,1
99706245-05898774,1
71653708-67930404,0
00019226-44365613,1
48956199-05898774,0
69953726-40038468,0
89904566-83571356,1
81346393-58636286,0
54275115-28647646,1
84174392-84663954,1
80861885-89726824,0
80468809-88585306,0
93702895-74365224,1
91527145-60032759,0
95784752-73808458,1
05135104-21053540,0
86270233-57944846,1
13249167-01081472,0
94251770-93453458,0
40219073-73421408,1
00761838-85841011,1
35462656-90555498,1
43199010-82867760,1
32352779-54277125,1
21793347-79896674,1
34909234-29870773,1
63849021-35887591,0
03250845-80173446,1
91021913-57488676,0
44159052-28076970,1
77507992-10091100,0
59260109-39087971,1
25587308-21069889,0
22003066-53459548,1
69730637-79092646,0
77356806-68654851,0
03449636-66585723,0
43825807-78671655,1
99150414-94350483,1
89029175-96021332,1
53464336-44943319,0
03604636-77857223,1
61715858-65758695,1
81348204-21299187,1
35532564-62389258,0
02302594-91390727,1
64583400-68406376,0
29149066-36847469,0
33865550-81107744,0
63213787-01467780,1
33661791-64637218,0
49204161-73670766,0
59129763-29869631,1
75253084-83976189,0
84815109-13654027,1
35101035-64925971,0
49671509-87200430,1
08035988-40737616,1
46181997-50033412,1
65024241-25315353,0
32489393-78869703,0
10573267-90505377,1
03241918-79137282,1
67582238-30766634,1
68112239-56651131,0
54496210-38600604,1
59889555-67104179,0
81305055-64746707,1
19627624-51985112,1
84893359-58841221,1
45634678-37280675,1
11970404-25076021,0
73381131-31856504,0
16806651-43133692,1
54846224-82604867,1
23139058-41964777,0
14317557-90583065,0
18210995-93043025,1
49519894-17803651,0
32445558-65745634,0
05335477-59475717,1
80682310-75826546,1
54496210-47936446,0
41732603-03278299,0
88881015-50014647,0
57470081-80691314,0
96958775-24976121,0
69870990-53067796,1
64017199-12648555,1
29661792-08535797,1
22642960-00842655,1
71091394-72950534,1
83301801-95975796,1
32445558-11109021,0
15641166-09694041,1
06337266-32090719,0
35732124-86225016,0
46565698-15624829,1
72258301-72684340,1
52589970-19329518,1
00076793-61022779,1
79846357-16205931,0
45601931-65914032,0
80652006-75032057,0
55231667-87348339,0
97322386-38065533,0
54496210-97076992,1
72419751-92698782,1
53205426-13650783,0
89000990-86104516,0
74483022-74669644,1
90982716-82220800,1
33324341-05236527,0
84238663-62521405,0
07009758-02554632,0
06156732-93904629,1
74861160-93145556,0
07434862-22083640,1
11862448-34937015,0
22098800-69946653,0
91476497-81499116,1
37380154-01389988,0
68149985-24995830,1
89509902-40727777,1
64017199-39818933,1
59874892-51794230,0
90203496-80950929,0
94319174-81863790,1
82540627-68910946,1
74483022-46456224,0
12726627-47051554,0
74861160-18248077,1
09025650-63592362,0
07009758-62040389,1
96790202-89950640,0
35078106-76783116,0
09631408-62442997,0
65322467-42850177,0
46565698-08372653,1
96121850-64840974,1
22697249-43250257,0
02298562-99327657,0
36197401-69245492,1
46831896-87704620,1
02217293-20962542,0
24109775-83650755,0
83329795-70410976,1
62217572-53189451,0
76904011-20816553,1
29976939-62722904,0
62184120-54361091,0
78411003-02094829,0
42939742-76578337,1
76235963-29054593,1
64053128-22335950,1
45924282-85726443,1
54659405-31465835,0
23854849-89476129,1
17843994-16829106,1
59205393-55211995,0
34233334-28651689,0
77483535-01775803,1
34909234-02246761,1
41732603-22924801,1
38028587-70333530,1
37028811-84854437,0
97324147-67294165,0
03096512-14867182,0
07713111-12176652,1
74285193-57324308,1
09533915-77628701,0
59437266-63330308,1
90764166-20438018,1
90954266-73246871,1
95482435-77152810,0
13257585-73239623,1
50384850-42174064,0
55638401-22680656,0
46565698-76298267,1
61804852-64840974,1
54730126-01716074,1
89461748-51684738,0
01444238-12029039,1
31731690-98512351,0
70356786-14871784,1
59548225-15646203,1
77316584-49297614,0
86593018-75691583,0
86377619-24694928,1
10698079-73315902,0
83375369-26460382,0
55117702-58203388,1
26012905-54346304,0
50667903-69017397,1
13249167-84893517,1
91792814-72866803,0
56682886-45092754,1
07402445-13868853,1
43199010-68088274,1
07324932-90392938,0
45682656-66642451,1
98395804-55487243,0
38051787-38550674,0
95025459-27358080,0
28195185-48305081,1
90575276-21657468,0
11351248-16185877,1
26800226-34808989,0
68112239-15965805,1
21830662-65421494,1
66090385-03237142,0
14279059-21348665,0
42528481-32509907,1
07713111-63962845,0
80909291-29899030,0
59548225-25832752,1
51902019-56729008,1
65339490-30010326,1
91932461-86592421,0
32445558-50157432,0
46831896-90288904,1
11316698-52680338,1
01155522-31322562,0
44111202-61497857,0
94392979-96873557,1
96347805-45757225,1
27177395-04229041,1
88098553-03779434,0
75253084-72131287,0
46843201-73621264,1
72371660-28267752,1
51756560-48293455,0
09533915-10259517,1
07434862-07261806,0
78528840-43065160,0
93154449-83071524,1
34892064-52393086,0
80861885-70983927,0
52589970-23787962,0
32445558-94400402,1
17920696-79080204,1
29086403-77941294,0
37014913-08496016,1
41708233-11367463,1
40633989-98414573,1
67984732-26820871,1
86084341-58838305,0
32445558-21800112,1
55022542-58312006,1
53393294-78295082,0
50554282-56753229,1
54496210-94813654,1
35839550-17262998,1
64017199-70388816,0
69435358-05623636,0
00851954-07567557,1
66090385-87567772,1
90489755-89305338,1
16213698-82417030,1
18107115-33590396,0
63487832-16295151,1
78923145-72322253,0
04211123-51238961,0
02365070-53941947,0
44081658-61011420,1
29086403-58808289,1
76095732-58652754,1
81018342-66931506,0
86488283-93364754,0
50199036-27249124,0
03044182-96902652,0
28195185-65194467,1
70772295-40851556,0
46658376-48000515,0
24627510-54446356,1
22289613-18734054,0
89094435-41676906,1
32445558-94918719,1
43648881-60287239,1
54533487-15966646,0
51813215-05112142,1
05777312-52916777,0
28462616-37505773,1
54544377-45582721,1
77323038-00174710,1
27381169-93516219,0
90489755-80831307,0
07148026-29484525,1
92305116-82780337,1
55786634-22292553,0
50603560-53942253,1
58809188-93030112,0
83211444-07469821,1
54754620-70401953,1
16162342-03260959,0
53665875-03393726,1
61904359-56873131,1
32445558-65610336,0
95693744-55627469,0
51756560-56137739,0
14802072-61298067,1
10722012-77014689,1
41860128-52441637,1
98317377-88663639,1
89904566-61571887,1
42724715-98245714,0
67582238-53941509,1
78128033-36985391,1
39290126-08077651,0
43615275-02459423,0
88326234-48205099,0
53882376-59864086,1
85742694-99532418,0
61715858-60923712,1
50364048-95003984,0
77869087-63372298,1
94758655-78686437,1
33464585-17796065,0
27343161-42375394,0
30090062-27102139,1
61715858-20129506,1
60130974-15031566,1
31397638-31886022,1
13361334-88363904,1
40119169-96028645,1
37905654-80323252,1
43615275-46265887,1
46197034-69809928,1
59129763-71791018,1
40633989-22021690,0
66455822-03268083,1
04676371-45005872,1
22081029-57844145,1
91792814-78708479,0
80344423-47491413,1
56490852-16997119,1
02574213-25744281,0
24287215-28860145,1
41047082-97524872,1
75289238-00949957,0
29272514-66762357,0
33865550-60623057,0
68467029-66569277,1
50554282-31813030,1
35769308-65059271,1
81411846-19953118,0
72018771-79398376,1
55117702-88378094,0
15902538-11257801,1
85011441-91198838,0
24679513-67423454,0
53239972-37237922,1
75485969-82386340,1
59205393-15694194,0
99767602-58469506,0
46524732-10650511,1
38616316-51143296,0
80709769-97688900,1
56188895-42999280,0
85117976-45210580,0
54636780-88562905,1
47411321-56413814,0
35839550-24802321,1
66505989-35030637,1
48542995-42532955,0
60191313-76627911,1
82614403-38238299,1
87087583-85347247,1
87170435-64860323,1
58823412-67724185,1
67878863-28189972,1
45601931-00117205,1
65126995-63568910,1
76583268-32714618,0
74350091-46609386,0
30893740-72512305,1
19915708-86991278,0
00041505-91547197,1
90575276-50589125,1
28333459-94565276,1
08536410-71373590,0
95482435-84104275,0
65692400-66959042,0
28207993-54618874,0
35732124-28260192,1
31552657-92341308,0
79586510-14752529,0
34273761-69416851,1
20216687-63433597,1
46219900-36281509,1
47394745-58441686,1
04263521-24085588,0
49519894-45049919,0
19411868-23336603,0
99414009-97046745,1
68112239-87241205,0
11355899-50033497,1
78610618-61518807,0
24593504-52775747,1
21793347-64071201,0
06564484-49058316,1
35862354-31949499,0
24111028-00383639,0
10849550-25812187,0
60936089-28160973,1
21793347-57720718,0
52047197-31078207,0
71683690-83602233,0
42224704-92112674,0
90801161-44107704,0
87293245-39160158,0
58076420-00019736,1
61641893-16553637,1
42430464-18248647,1
32445558-85832797,1
52589970-02658875,1
40423467-25037273,0
29086403-12875998,0
72697636-69740257,1
06720743-47561501,0
96063584-92872328,1
85742694-89614020,0
78263090-71702042,1
11206582-00429603,1
24120619-38625281,0
62192361-00720654,0
96301529-17214164,0
23657965-44714908,0
75027956-12790871,1
90400721-12458236,1
89947604-43875602,1
54544642-33060955,1
98790171-05713516,1
35361761-52013665,1
76904011-10163910,0
31059782-31235671,0
98476100-95409752,1
12195617-56059944,0
62458595-98997652,0
35769308-14307391,1
31220215-37188940,1
53262242-92055655,0
46197034-47705293,1
11316698-98998230,1
90535791-30067654,1
47199983-59411511,0
65041204-59747396,0
63759864-51962987,1
90481909-65841478,0
54409618-52671360,0
34733128-40647378,1
64452465-42737580,0
22990956-06148228,0
35540657-72891140,0
42634315-91313658,0
63650383-09794451,1
20028793-17247454,0
11105015-46034770,0
09351655-46539297,1
02751081-92091588,1
97337364-83372438,1
18837451-45088173,0
68689329-19810881,0
51813215-58799780,1
03250845-75836367,1
94291111-20761802,1
99912545-04480163,0
06564484-49148821,1
77356806-76258728,1
20487031-98277492,0
79846357-28390019,1
98984121-23303326,0
11924671-61609033,0
67205179-54389309,1
71166911-48919767,0
52589970-38023990,1
76509164-50553214,1
84448083-61897760,1
77738260-92436697,0
71900394-28537680,0
64811863-37154018,0
08196620-84146104,1
14604164-12000020,0
23554261-08895912,0
06312671-40774264,1
08979431-17538124,1
50667903-87159921,1
19790207-31219843,1
81411846-39624945,1
64017199-73554911,1
39177552-20237092,0
46831896-40443111,1
07916650-51980974,1
62433524-40403380,0
97322386-65968184,1
02984341-01281049,1
33373184-52316697,1
16577030-28615996,0
22505516-05655945,0
51918954-00748418,1
95482435-03466844,0
44230585-79297429,1
39863129-10213258,0
80143461-76022368,1
32419795-24672193,1
83963351-06762162,1
80143078-06649140,0
51699253-38302860,1
08035988-85111448,1
82806370-32628752,1
00893941-67050273,1
95261634-56864433,1
79224678-88240821,0
28195185-20538235,0
72760232-98187147,0
01444238-65107751,0
55488627-97238125,0
64006902-48131893,0
13257585-99560340,0
27556846-15742543,1
32352779-42619042,0
32844674-89474214,0
66265216-38913648,1
67196500-51336564,1
92285942-54935431,0
13148304-11334245,0
16103347-88593674,1
58385828-68575776,0
24120619-89974541,1
79730448-43050005,0
94226511-16969743,0
23856762-57320873,1
32445558-30915390,0
71089047-99560821,1
80473390-11695406,1
46817662-25384156,0
59567115-91661497,0
26735620-97289472,1
29690267-64840974,1
44286922-04234114,1
44776294-00032245,0
64017199-10587259,1
19561726-76898800,1
45927148-27056624,1
28547141-86238413,1
63328631-04012098,0
67068216-64934925,0
89644620-44390524,1
07422042-79026801,0
37014913-46468208,0
59129763-63127866,0
22098800-52070488,0
79079592-83673357,0
89985117-53815374,1
88165847-39799288,0
41234089-95884847,1
90764166-49101583,1
32445558-93140323,0
60013695-26640587,0
45174227-39464106,1
46197034-80168541,0
39578442-83835933,1
35636096-70202178,1
94758655-41404821,0
11316698-53477770,1
47394745-95088536,1
45790819-38718104,1
07251191-20649738,0
93556473-31244156,0
89322605-73589352,1
34233334-87916153,0
32445558-13307682,0
04786732-19511940,0
01939481-60673165,0
97492034-67351273,0
14716798-44197323,1
06178608-21201740,1
21793347-01022813,1
33865550-86015828,0
06337266-85921435,0
62623923-80007868,0
31503496-27499431,0
29444592-61445987,0
73734640-94980645,1
97322386-19297212,0
84154475-05859881,0
22003066-01939481,1
75119446-02949439,0
86516923-07926497,1
27375213-13627798,0
53654595-28519670,0
41683233-44437719,0
89904566-45575288,1
86702659-01986891,1
70719031-29554663,0
42493171-71919163,0
48290949-49692048,1
97952950-25608492,0
80279717-58556546,1
77722531-45084656,1
32633710-27327148,1
93296458-17272068,0
50100997-24332696,0
47594458-55274838,1
27455676-89865425,0
59129763-85869772,0
40375237-51083078,0
22993735-88300094,1
97410508-05074620,1
46011620-41505313,1
51102836-29342120,1
27149274-18805295,0
70772295-32795573,1
32445558-82103054,0
83301801-68036900,1
18107115-06915405,0
80999756-58254287,1
53109279-44058412,1
50900766-84642426,0
82748932-85190815,0
53693630-62538646,0
81245715-65172712,1
13704095-06417234,0
69691546-61003101,0
07355814-26835378,1
00851954-16612094,1
86128950-87863370,0
00851954-75264368,0
33379028-26137959,0
26689554-16949367,0
35455067-37775227,0
27477713-53571107,0
27573372-73003247,1
62314893-19449725,0
96697395-30736559,0
75557788-78900869,0
35198338-48094606,1
80652006-32555488,1
08448574-14753745,1
51503494-42571914,1
90096504-87033829,1
14315098-33141643,1
82689286-56387665,0
79738202-74447646,0
39922909-95760255,0
80516860-11277615,0
51619780-13721758,0
47266029-73443117,0
75119446-43774825,0
06607250-70274052,1
37179682-71108718,1
78613305-08536410,1
96770141-93088318,1
76923139-63603545,0
80143461-91265164,1
35636096-72881585,1
27573372-74738311,0
99912619-60659780,1
65696488-81674941,1
73155578-35694916,0
26047216-78375580,0
46262755-77724350,1
79256098-06153601,1
16577030-13022314,1
84767990-37515319,0
63453857-35529801,0
54089855-03386615,0
11684348-64653818,1
11206582-39672295,1
54496210-19931832,0
10715674-95068683,1
41732603-83680252,0
77738260-70518917,0
37306607-37371888,1
01657753-50799020,1
29822685-38379221,1
36872441-42373042,1
32445558-54279821,0
50697342-12411696,0
03241918-42247709,0
91676465-75888654,1
86201550-55565820,0
11524735-76338839,0
08817338-62654638,0
39386123-06776330,0
27365973-73397943,1
19934813-95127542,1
86488283-06148388,0
76849550-66008124,0
51619780-64248047,1
41297404-79520120,0
97324147-13673608,1
77870166-45723734,1
19915708-99023800,0
31059782-23442221,0
75557788-84943647,0
11684348-33209569,1
52589970-46692835,1
53994337-31724670,0
43615275-95975929,1
54533487-08081899,0
07355814-89638210,0
96790202-19384857,1
35670319-22405019,1
29659449-85337548,1
82042865-87033445,0
77722531-23715626,0
70772295-38249934,0
09637023-15374361,0
56761807-80554682,1
52745185-53418013,1
94089057-85674521,1
24938137-13434978,1
09333112-38609447,0
25587308-57887418,0
99949377-73800070,0
