user_id-recipe_id,prediction
46197034-14399200,4.813606911820665
18279905-37175806,4.450523628858649
89020558-36474173,4.171797246182304
82505738-92870354,4.798217009241339
17522937-85830942,4.735518832157113
63226640-32555774,4.464415049638948
65950586-62894844,4.4877140989401
96790202-07972131,4.341178216932014
49434402-73764331,4.808234680571705
46996619-60754810,4.465305466782715
36027082-23829259,4.394528823775203
33324341-69119752,4.7091787941273715
64849231-22052685,4.5803420641031325
14609884-40960448,4.4371471128871836
90764166-15406548,4.682801957557213
32445558-63751556,4.897641870615876
79223252-15415020,4.477297683323344
07148026-83289777,4.684003149181233
96908379-54888251,4.582706710293711
21860754-17492075,4.568621342975812
70317795-70333530,4.396707471764463
25034681-66735532,4.92603913673968
35174600-19582220,4.808095855916615
96383421-74909928,4.796085281904209
26574593-27028543,4.159039903282108
75119446-70724967,4.53383017349356
13361334-88363904,4.522989868990842
41732603-22924801,4.668370103290632
70650758-43002043,4.677555673217851
35211650-08026080,4.783385946178041
04419932-22335950,4.4707016800509995
47394745-19987211,4.3153849767914165
90489755-78468414,4.62789530350562
71606784-53308782,4.465291930144541
45601931-47931156,4.870315529944267
59995435-45490106,4.15292588995657
81898043-90328518,4.535272661747695
00000014-83892492,4.057110120851099
96566925-97483918,4.509390981602573
65692400-98352038,4.624437187442981
91093237-77563695,4.899253307070557
61641893-16553637,4.688337530936072
68726780-08603998,4.361721005829132
51250998-73757082,4.557551832247166
78981583-29030598,4.296232935549699
68335005-88989384,4.192561615975633
64368882-28596125,4.269807178426761
89245398-77732965,4.609395860193845
13249167-06068725,3.9060051753332528
72132392-74694754,4.812926393954764
96790202-06443513,4.632309632111565
29454366-25319396,4.507173517581045
57953739-91080508,3.9987969749578562
49960052-36162811,4.836992400741817
44776294-63952229,4.694162928399359
53797353-25296929,4.875658856479633
92313531-80727007,4.576300067210498
53654595-37919560,4.358522949726397
93556473-12691709,4.9435447589433865
83329795-63235376,4.861014161234474
51503494-42571914,4.493469115044122
08536410-35116972,4.491902132937148
42699467-23084815,4.435961814001366
94319174-07723363,4.592123510949272
56845456-58807949,4.799268355052275
37794906-43797489,4.961153945296502
64017199-45520326,4.6944477467003844
29149066-02458903,4.7904631301636185
93702895-46971768,4.766862738541737
76524882-67063238,4.127719794821486
07875474-34028901,4.547260048709645
23856762-62554209,4.7692463910928415
83301801-52554621,5
08566004-74379268,4.455677399954803
47878388-98961833,4.562970394648857
87765759-75751332,4.170846330245832
90801667-91361379,4.626257278379185
03981835-44075094,4.617164857958585
78926540-93520868,4.701500781264518
59753230-35189596,4.328846364432201
69645362-28322981,4.606073486150144
83922920-20914242,4.679502723048346
34625961-69194876,4.312754702940572
88286637-43012038,4.811201767881578
59129763-29869631,4.868888424936076
69700642-76059728,4.777896824890616
95482435-41382353,4.749813698241743
82540627-64978346,4.799899221443334
82657958-01376149,4.868908969912569
66454933-13753727,4.1829607985099395
43615275-56920572,4.67202142462517
84893359-37629273,4.683501685130814
35862354-31949499,4.586766224869902
23854849-22847889,4.648756473887118
05147979-22335950,4.2857000495690585
62826260-27496640,3.9025619398232463
92762901-78495079,4.080450739050901
90489755-79001763,4.673947828875997
37755227-07566990,4.44058490719549
48937811-20532547,4.202894755278371
12063703-18541156,4.3182388938554785
66295392-11565148,4.406372317527105
06824147-27479930,5
96790202-23610183,4.71535638187387
52262051-35027380,4.811082361614224
45888274-39371043,4.291635133517247
51804560-94165173,5
40857535-00393239,4.386762596621601
43615275-91945836,4.68229529451002
45067764-55506154,4.359739307819099
82306651-08888943,4.5409730911315025
51619780-31074805,4.698848003581881
22707613-58652754,3.634449263315076
79730448-14759995,4.943337007388868
98317377-91653950,4.499376761469019
62190742-75736076,4.185139693387389
42882968-91844341,4.829721301580351
34233334-87916153,4.419993439205555
35769308-65059271,4.764240611869984
11970404-28189972,4.865582750930642
22993735-22272381,4.762459033836668
48127859-74486509,4.330414694303089
58960612-23297952,4.8738870394874825
02909078-14514688,4.2587876569227765
75253084-85542339,4.783079092851439
90489755-24956192,4.514828566028644
23554895-17778865,4.787815775639808
92938527-80808926,4.332242962688514
32445558-82454875,4.917096706048707
22730414-92661828,4.39741996108729
14573716-67575524,4.185466558761519
01037814-44490206,4.696675513539671
65356983-03067216,4.609781280608271
35174600-86675171,4.811919551484948
71706538-82846414,4.145195073160593
11316698-59208675,4.701894208733407
45364111-32404795,4.772639822707404
92618106-81749259,4.637409688237488
75557788-20653359,4.692566568348987
38028587-60959210,4.535786719521966
80652006-32238782,4.6166423228681195
58565612-29953628,4.87248482331798
46478425-61393988,4.360065339123532
72697636-69117875,4.334080927079008
70002638-54968253,4.783331010226738
44099287-12028965,4.870219737683162
04287723-61371997,4.282177709262494
57002302-16548601,4.385035259140022
48542995-68762223,4.389444115937541
46118155-16622484,4.851029247814462
95482435-54396081,4.780699822624446
19148295-64928559,4.544284749849967
82042865-31326538,4.6094963032543035
11363011-15321420,4.717685374872949
50554282-27244714,4.7596706709034
96226044-02299152,4.695390530364737
34396856-60093208,4.904037540054049
79223252-76782944,4.7516277199936
02395333-77236030,4.4343330408878305
76923139-57652256,4.751980385686347
40857535-11222640,4.559347523154484
75716943-51438818,4.8138164628101885
54723612-98316930,5
83301801-10980819,4.552778243210461
36803982-48134500,4.710869058775927
79739611-56827015,4.726754480641735
88412520-85728828,3.714178673578418
65703932-01041686,4.5083314393304175
53665875-12624202,4.640814848322518
03828281-81392785,4.946605174422115
07034177-89355619,4.486342863096824
72240061-72246907,4.582530708014533
55612976-60334272,4.77152747106831
07864159-48587283,4.698728182801409
20466061-67513672,4.810983057395357
59548225-24808308,4.028581603259799
87580746-59401350,4.185492977727425
26689554-09641074,4.7191865013406975
11206582-38059027,4.780901991249354
09264884-17961704,4.605595011821565
43615275-03982182,4.6714669884574676
53315712-00118214,4.972109903915657
21793347-28734910,4.6531363355198625
01312539-85406560,4.771694167569796
88151859-65672557,3.447710218662765
63524904-09308681,4.355241049766116
71085478-28875098,4.051773203150908
12195617-88287868,4.503805841619863
75798152-06083537,4.675270807332251
09705114-59515527,4.193262908872048
27573372-96158105,4.731170020466369
41300612-08858831,4.665649535869926
75176428-19695599,4.39305501549043
30999124-50470214,4.227839896834362
83427842-43502711,4.515902845310592
21723686-35508433,4.802703565520239
70960923-65096289,4.595704325252508
05837597-82477790,4.745467463996122
59415743-13910988,4.274472259302123
34625961-16040211,4.070177408900537
29661792-39254703,4.6655709357580575
32445558-94400402,4.897641870615876
37184311-42172927,4.578936125313956
81945968-89305207,4.777272625908243
04059718-96976458,4.755065954974538
65692400-43484901,4.984215027674429
28333459-24212632,4.811652879046235
09351655-81035411,4.518941076756299
09989647-77966954,4.88630163364838
14987559-22348342,3.904242183263886
23560668-40560906,4.585565155110707
95482435-97333984,4.720956615423027
51619780-13721758,4.739047422979734
03241918-71930621,4.927300796760615
70303446-46920489,4.9631252185763755
29262541-79943958,4.470833365988304
30893740-59173137,4.08907459520285
05020438-79371147,4.228413363265996
44776294-24424606,4.88510150666341
66265216-88441498,4.82056593283204
07916650-80918771,3.7187249752848586
28195185-88631683,4.595195320687226
98984121-58241345,3.5755412167903966
52745185-21444328,4.90134563184967
69522942-27397773,4.793017232204576
69528792-80475824,4.482375521704486
95289494-37613065,4.356097626727878
27787221-67294092,4.835549114699049
95587301-63065000,4.320694518368451
06622422-65408072,4.365871231910348
45634678-62420362,4.7700637354778666
75608267-21897126,4.770410916767914
31203617-27396366,4.568178172233197
05837597-58524808,4.662919249593606
99112791-53177183,4.057359433231672
59260109-14310022,4.410485936330907
54775570-14962777,4.6134166276117154
53262242-36370951,4.339041334862947
09528530-64336644,4.440551577548156
08092756-90737794,4.849327272600134
76991232-52840460,4.744189000586973
97322386-32730602,4.8615899931249045
66265216-38913648,4.799706588681466
45906425-94141758,4.6417717786251655
59567115-57383867,4.730823829409507
93013037-57607823,4.861077846032849
26800226-00888733,4.8760516262841875
44193802-13699026,5
40227847-60498934,5
38163375-56377899,4.287010081546985
54496210-65677271,4.882291315900452
99150414-94350483,4.714519072822184
88625298-81497727,4.8398552475208785
93685136-68991723,4.60420498165266
07148026-42574386,4.73576161705144
17522937-76163928,4.944638148817601
95482435-49320708,4.672123713565282
87407665-21403274,4.866819535117393
49434402-20178170,4.822542638346209
59260109-06123948,4.16279734886956
35619582-81335568,4.428951343869974
70772295-63005360,4.559014773442292
54704824-39328939,4.699674069997319
74462446-75778873,4.681578398510741
90800991-87374315,5
20466061-15085927,4.819479794016646
03044182-68646797,3.877336535902537
54533487-17799621,4.771638709793374
52858867-04619714,4.253267812205499
39085662-28246280,4.665341227672354
82048939-62766911,4.743530801000091
67513023-69263193,4.047387092983064
28333459-77131960,4.702322447324773
03820247-53784637,4.767973452506201
97410508-50948049,4.558623511059198
58238293-40303897,4.295805094732796
65640072-77246957,4.39932116125485
49517500-65027888,4.6439880682681745
16577030-74371633,4.688387954239076
53076165-42655453,3.8075848953650078
52873082-52431338,4.349992917131183
59604850-51087340,4.643427572522605
46197034-65733575,4.462553141942769
10761988-51558634,4.385616826253898
42634315-58363613,4.646034877445348
33661791-92918337,4.896493759604144
55582405-14471395,4.9504742604909895
65066974-97723291,4.6123801470475545
95482435-31626275,4.646617480814559
82559056-23951417,4.29234911935437
20466061-64728333,4.733898441912113
41297404-49904791,4.6582680308550435
42733267-53091582,4.982022203631
48777850-71147811,4.703829060126381
64017199-56225304,4.223875826754164
07032460-06258969,4.2928125723149035
11206582-94981247,4.771025712395444
77746739-12785581,4.486903734796499
85949838-60542464,4.241137459063702
49044514-66889176,4.9718689671217975
90489755-33355667,4.67329570033146
23759877-97816979,4.598371438152415
28133387-52742278,4.786228592756639
96001131-66961735,4.612316814728454
49044514-70388724,4.783502751536108
00736972-44376210,4.779941975200039
38028587-47022339,4.177554789867716
43615275-86203326,4.7086383469560165
38613703-03093824,4.813630679239955
05147979-28599739,4.095500284805224
96790202-82148291,4.673332841195541
90149474-56845456,4.414123272990433
10801419-21854755,4.703261406058446
34733128-87280756,4.525019234357283
38028587-96420081,3.9170133766071435
64849231-35860592,4.616393715001753
81411846-73110673,4.880455868878082
35080534-04740802,4.674378286302355
49948579-41032525,4.890671700747507
25205785-73050077,4.828871992466608
38028587-48889442,4.401248650101323
22990956-51952283,4.2962282104890805
16804571-92661828,4.977000353996143
33879774-30746163,4.786655838561405
51813215-85725931,4.835100076679783
00275139-89505103,4.655858008198933
08536410-96369389,4.616741881698788
31397638-68487909,4.901092089371628
14898727-85099183,4.189923824386501
45364111-83914228,4.7455361468235875
76293828-74747186,4.795433193958923
20466061-70805167,4.810983057395357
93702895-74365224,4.620389506088517
53857727-49610328,4.541491020681689
29690267-51045531,5
31059782-33983239,4.819803550152219
80861885-87922001,4.867301108210292
11970404-04245752,4.810302670916692
16977202-98915513,4.8038691843169
52708000-35335467,4.568758744276339
80753002-21090957,4.39045570135523
32445558-90343559,4.897641870615876
95482435-17541937,4.756623610638232
51619780-14828158,4.645294784730313
37069068-86437583,4.131864035537785
53464336-57644310,4.767809310482787
53882376-27853067,4.868291987684884
46524732-10650511,4.29052047759054
79846357-28814403,4.525147362936675
89308631-97816979,4.635514410140601
72543930-57530372,4.738003997085609
62439495-85590555,4.896094394740011
67392310-99820784,4.372361951330458
52093530-31716064,4.657091414554295
65703932-22697279,4.532000458899243
03241918-69668396,4.8753827740255575
00898468-39112795,4.37295904631946
53315712-29525234,4.819935239051598
55213305-49203706,4.276143265175976
74112152-36834291,4.8335068799263246
64017199-93522379,4.590478922540978
39071649-00146307,4.7453752727480705
05860754-31310720,4.557275184666476
00851954-19235735,4.761389867107059
38985783-75095422,4.531570504079018
09747672-81429559,4.820313703095322
97826513-68646797,4.5170238069646205
35732124-31466081,4.638590979689652
11598530-68650128,4.382406179759538
09018187-08933641,4.513555471324096
31205862-84663954,4.8010491501758334
35211650-17404914,4.791449904349357
50490654-67140600,4.605440207468519
70960923-14805558,4.681466641039934
22807460-23593866,4.8078278598360535
95261634-51448784,4.7064604779368695
49519894-23230103,4.5385087324892694
18258153-77966954,4.3432498906365185
37794906-78757432,4.9687270805057135
83301801-39939425,4.9698537984239035
53464336-76379929,4.767809310482787
52589970-18279359,4.090185869604825
72420335-42656510,4.5620666984493035
59201946-12953148,4.208371349581478
76991232-56340464,4.781796997302308
46817662-78713777,4.558172352120072
00851954-12385421,4.768437632196066
80909291-87208324,4.693922305506918
74816465-58174682,3.8121506837235617
90708938-41696033,4.319656081071756
26493092-77932059,4.577222079984324
81411846-83188873,4.773630920759454
65041204-23078143,4.631767420165404
70705426-31187042,3.494018912785464
48902923-70557456,4.420116369180568
30893740-64173191,4.469126076971946
53882376-09803923,4.939027766830911
84871598-73768335,4.794332961198493
82657958-81854941,4.940059364351174
33879774-33685365,4.916694978000296
36701172-86468650,4.416536762517942
63515350-74457858,4.768197770817764
19310448-26580272,3.756430401441139
43615275-15002732,4.4987704889758735
65258844-08652484,4.46332536371137
60222020-20276130,4.918960112304309
50678086-60340879,4.047156466405481
83270623-67308922,4.0187104155256534
67611267-13046262,4.726028850975676
45364111-05298477,4.775991436454039
34793734-76137897,4.887666747063971
53115961-92677767,4.617549726745692
51531740-85393605,4.639624619856168
16577030-07517762,4.630880238891962
90481909-14752529,4.066198771211622
22756605-70208213,4.446074934916289
72018771-79398376,4.873847661250271
71025477-88560878,4.66791628271313
39521317-90470622,4.463242566020966
32445558-52020544,4.923362675141154
90958376-65024241,4.881753063546048
41748329-15335649,4.183614333051832
35174600-09079206,4.803893068775024
71166911-52905795,4.435811695465559
99756743-30436464,4.880029992570851
71166911-64747106,4.3174747659605375
24276404-98493879,4.375188126538281
35769308-54396081,4.790433185535066
66457679-81004201,4.732058244229234
10533022-07345536,4.427175659871079
07660466-73055551,4.437131906113222
76509164-02409458,4.805845853143373
41023444-83497024,4.464517265011241
09829430-08600205,4.738779841092428
34691997-75560389,4.593710771347742
14471734-46644003,4.575787997846325
97343175-44733498,4.551620614492373
32445558-30915390,4.897641870615876
25587308-30629867,4.654309172877225
51619780-48580813,4.831529676772065
09533915-34770219,4.4946828665977945
89029175-62942753,4.75497518946313
59129763-02349489,4.9083867304790845
65070687-18757519,4.842081284301683
46843201-73621264,4.602747610397669
27726179-70361382,4.498968332335546
34872934-19100192,4.399106864575365
94077338-59371504,5
21686313-79412970,4.747742560840743
76509164-98492773,4.79489968997827
58809188-79662985,4.768213235962909
81305055-70518917,4.192962520298428
22850416-05781305,4.640683450164041
32445558-54279821,4.853643685250739
32445558-23318209,4.897641870615876
09357185-08750149,3.9050706508516653
97324147-41250053,4.839844257358843
68973367-17313890,4.844210309937189
06564484-00339265,4.327694848434975
88436230-99409263,3.564040618741819
50554190-59093689,4.912048967282518
33329115-96828983,4.378952756614822
27348177-62946108,4.920771351869638
20490778-59541068,4.7104192961982365
14004880-34466464,4.5517965856564055
11316698-53477770,4.7750896556523115
64350700-49232071,4.771287121438533
30393245-72456388,4.8323924449699245
64171247-99286145,4.801838588318706
16992195-37919560,4.645282821805905
86593018-28438427,4.53928073748503
18995928-04354406,4.753646076310399
03192947-01808667,4.436576444568413
21648064-99524409,4.521954501603391
61218325-50527024,4.495750523773328
56858240-50041000,4.5325024331445265
65926539-03061138,4.563126286914809
82657958-05169525,4.779782805916756
31059782-12430046,4.66271700221877
43615275-45605359,4.713761103948356
76991232-21645371,4.705178721599592
68467029-75424955,4.589831997486277
40375237-65873532,4.762621769747288
78822203-85830942,4.547901072775802
15899600-53312899,4.83471338370092
56507771-64389922,4.729035496361461
39776297-78012261,4.822464242862172
77629855-35840076,4.127721981203896
35692957-14504058,4.902258577353104
67311420-04523707,4.521432185345352
51207294-18330353,4.963318377181167
21919229-07518732,3.706741086478225
59539642-74970302,4.651773374920375
69780905-27563884,4.581226570944133
32098551-72466232,4.665349471468334
16403906-74912490,4.587627895997355
96121850-64840974,4.7310218203847665
03477115-61385342,4.713442558211899
40011828-92035717,4.906296444568427
34273761-72759096,4.7803531808008275
91792814-61895816,4.526529322523262
46817662-38010727,4.734384552559712
30893740-72512305,4.520401985453047
14429479-19368032,4.244728728626703
16577030-50477555,4.6619278717332095
89029297-63700296,4.280840883409464
00275139-44033145,4.519631668007007
79637542-59187112,4.66481658978257
45594213-80808926,3.6876591768388254
85019602-30771260,4.658831305695575
02909078-96962741,4.266008799553527
23854849-72706793,4.562099896167896
53882376-39727655,4.909085249961839
77316584-52712424,4.603821614048433
03241918-24044198,4.895435876971044
57234665-30670990,4.322368427579969
54842023-92765207,4.600302227598471
97492034-23307228,4.193844827746743
23854849-93614318,4.562770359350019
79450471-65838806,4.860004844853271
31779125-79554152,4.570412389085946
37380154-70693263,4.849431108585563
86168591-65516154,4.699024059190404
95482435-61110823,4.590839751687864
43941834-50708262,4.423779121354482
53422979-65627130,4.146328320344433
41766578-34293805,4.578279254138698
59567115-33663619,4.749614175766022
24777875-21450068,4.748767509181332
62826260-66339002,3.4300936053941777
91932461-17981999,5
36517533-25154026,4.5123636218571725
68507108-64840974,4.5755612740514735
44384945-76941629,4.4562928792140815
12759234-78275588,4.2454583628348015
96383421-15690519,4.778122271731409
77436647-73742970,4.0805740187076625
07683631-79079696,4.571366596855614
17018517-28809753,4.778489668433817
67573818-74002946,4.628725535037213
07875474-91639297,4.5602943411833
60120967-74529347,4.607222301515441
86988138-12264270,4.600435295827586
09569820-09763266,4.736890827598537
30493793-13496468,3.7125971819084063
25443651-50846701,4.049434628991982
90150337-51255507,4.495419333418318
35102479-22251840,4.778491144238771
79256098-24161065,4.9322194400198045
51804560-68211449,5
00220621-91413610,4.602755081507055
76463813-86627131,4.663001617437802
22003066-87996951,4.993370015619895
16455750-49722552,4.756608176687929
53882376-62442997,4.675419384099785
61391812-11499995,4.58079980799808
92410273-31320828,4.94111656796893
69872081-12998064,4.675684970545992
76293828-00722460,4.6673084274329995
76635757-45666166,4.679631210485271
37302228-63095253,4.893123975950791
44013392-78868338,4.223718611778511
76904011-25607857,4.558311465251721
26012905-21195927,4.9979772431053995
85826201-85313433,4.6237605503651436
35769308-67697951,4.819760279629086
52057170-13041253,4.347479341543463
39164316-60404818,4.73108610584995
49670347-47995614,4.796390463910114
29323225-53242742,5
74192512-35307128,4.882896556775778
31397638-92426132,4.680699838262703
78189247-20935239,4.740633307249144
10580464-25496002,4.6461618799309345
48650138-59952147,4.504273392824681
29859161-16998790,4.4359986146542045
09747672-23311465,4.797373689838098
66273926-26695807,4.762084901642952
32445558-73194297,4.897641870615876
98688167-39783590,4.032955529596158
35619582-04898366,4.39393791584588
21835398-47948975,4.808293905568464
53464336-68354330,4.788805961921863
01444238-24350204,4.425346781270561
22081029-31372254,4.749126520664145
80709769-12744133,4.62998271677709
48918237-73314631,4.585092547643952
59129763-69855000,4.534128832036329
35174600-50104283,4.808095855916615
31731690-98512351,4.129528670216694
04786732-76759802,4.845499395900126
97322386-55757153,4.8417701714269885
06564484-62982866,4.3424577100094135
83133505-93125009,4.382852891661386
00893941-67050273,4.421519989928756
35540657-81804896,4.603687117929036
42528481-32509907,5
87863347-86082702,4.8182337833286635
61907656-82032912,4.256608034419172
27573372-45698625,4.78508659986763
26933844-98028107,4.1370978282493915
00301022-47315794,4.613462467136081
75253084-14420213,4.587883620140953
80143461-50137338,4.589896128667917
40018149-84591312,4.196315454026248
67513023-86859631,4.125292401591325
68484721-76583636,4.62664375356106
46784216-71047156,4.679816101532278
54544642-24341518,4.1518478387186235
95596718-28519864,4.32211375521611
45174227-39464106,4.338159027483808
70719031-90276446,2.9978875512121546
28333459-61267386,4.898940831175631
61715858-99560340,4.939097310941187
24544914-22120916,4.627478857769936
52745185-88237887,4.8295449219175515
49591824-05933925,3.9817867781260112
45601931-22241198,4.94939342553503
09631408-76759802,4.630933129316148
66090385-19736777,4.556095801758054
61975463-00594555,4.545129237901308
20768655-58630286,4.307881173268298
58397014-53768665,4.710196748556545
63951712-46071589,4.901571425253283
79334745-77243348,4.8699713601646915
99160868-76455583,4.538697314566376
21739124-60186837,4.342683579565483
23854849-90665881,4.5590154187154965
67878863-28189972,4.513439672118872
78263090-77694063,4.721182944004158
40211759-57425938,4.7073267060869615
73657747-66068976,4.199083689555447
42628655-00956567,4.565549121127756
29634846-03041474,4.09715767767173
23111925-92661828,4.698288184365418
36803982-74912490,4.689802828235547
95784752-74637394,4.611636741283356
11316698-77713601,4.815528547268747
42987776-39589292,4.637707599311063
43615275-03819578,4.67202142462517
66745898-65282672,4.409823015449798
72332139-69729023,4.71707799864399
06564484-25895100,4.402766316526399
55533911-65384845,4.804383271075228
73903111-48404180,4.687869524857971
09754715-18997079,3.9577022413191805
76899554-37770843,4.57640536716607
63524904-45036947,4.419058990707102
28047762-99149392,4.659377459245914
78926540-30850259,4.675405017624732
78263090-32298165,4.869121524826394
84154475-57468715,4.744096484323865
98736086-85569459,4.191182858049761
85011441-07001312,4.545361996250592
68682705-50118497,4.1987979205003985
49670347-08039023,4.8340615622194765
67513023-17717590,4.165528611155073
21051846-74767446,4.630924470873555
12618437-64728728,4.359125400447401
34625961-37634951,4.33340871462021
33743200-47572138,4.918635304190135
11940936-42826049,4.58079980799808
10348799-98098421,4.771307689248038
69224966-31917239,4.807091262421245
80790763-23309223,4.788905236694092
90528756-42002501,4.543942967576005
25195735-89505103,4.57680791359963
64436018-90291480,4.819214272854766
81307214-48249141,4.373058661098466
61715858-60923712,4.67094458241659
07549445-91369120,4.620966130147028
83301801-91012174,4.860992302956001
77330153-18323225,4.657493416387934
23854849-47420847,4.5311303200977315
13008220-84220211,4.035489373726733
61030819-04359255,4.542749059510346
35862354-09599330,4.5689696801502
27112148-33344374,4.529030866623737
24287215-28860145,4.5983640243514055
40744228-79579038,4.314314210050952
02053368-67987856,3.9058390842811397
57047429-00367613,4.359133875629386
32445558-49749178,4.897641870615876
32445558-21653521,4.908671443449701
64017199-66644341,4.9087631682812365
73973193-17947670,4.655221677089001
26800226-22118073,4.958516910687952
70960923-81642211,4.660786180465937
94652624-20831959,4.341466702159555
33865550-09108365,4.628297370037797
05777312-52916777,4.175280743628409
22833716-73335919,4.635968572859116
74192512-78198797,4.794679518088497
45601931-11918827,4.870315529944267
39596313-87985795,4.8133054556860255
24101812-59663412,4.557070440318129
50164917-01688753,4.545502252017461
13255772-64546710,4.497606492396726
86551125-89554391,4.713562796862573
21648064-21989193,4.544139059568556
69435358-73186670,4.590994627533266
35198338-48094606,4.437839435561931
31397638-77831697,4.815578629309394
95025459-92864332,4.63087236492755
32445558-08042289,4.897641870615876
85742694-83799548,4.164170780780855
57234665-62689492,4.348139092849883
87765759-64422729,4.00595899819931
96383421-51458494,4.801275974246768
62383377-78119732,4.672724222609515
81307214-36469044,4.904024316070842
28195185-32185035,4.669422528475615
57616072-52921925,4.758652456312744
06350377-43368419,4.6284530865315485
81664746-21750081,3.967804105894176
29444592-24572143,4.8002087949735
39090374-45816451,4.488449623663741
95757879-71854393,4.226993262005793
28333459-97422818,4.835635426538815
19462271-92286612,4.89549591977464
76509164-84423518,4.791017647289911
22003066-74423126,4.904938411596019
32445558-94699582,4.935153373325887
91418523-69337949,4.547604439985621
70772295-74267329,4.7049070899199945
52745185-33821057,4.883402037702262
87584852-70539574,4.774899900075627
95784752-73808458,4.711247426756395
14212916-88100523,4.563109353846977
31397638-31886022,4.532861679535418
40853576-43032942,4.930165792990953
35769308-80828181,4.8335982098172545
45601931-70295395,4.77511907520213
18282741-54632652,4.614030748321504
60996301-72482097,4.6265183019214975
97372392-98595209,4.782060747717148
97372392-50512114,4.685257669681973
03250845-46473764,4.7060128549918145
01478275-25259706,4.231468967637953
72258301-59108533,4.919351121454537
76583268-80054946,3.714548629275817
33466016-66266482,3.9609881381615164
54089855-03386615,4.613320245521626
45954987-43010817,5
70960923-38694311,4.4151559519194254
35732124-54442743,4.635904361858592
80861885-30458550,4.862728049515469
88331227-54357715,4.49451748638541
26182384-92345386,4.758943219390758
95482435-92870354,4.841107573493346
91277833-97989137,4.3071041808642
89791063-55399519,4.912402006403519
99718211-42624871,4.48819995909613
70380261-87207376,4.59781846289748
83301801-53677933,4.69519143533478
99704069-84253460,4.502094105040493
10262402-60855274,4.655785463417805
90160904-25601516,4.682258563461385
82350352-29755779,4.595946313521332
23856762-80580900,4.788466117408661
91370582-20519568,4.631341797857759
14818675-56702247,4.451572692095461
20741245-96712778,4.520861077795654
59279444-36120015,4.7487364370156655
90537873-86833286,4.520605502988095
54991109-89231561,4.733487856753341
87854692-43125939,4.566397453857303
22990956-96514270,4.327967651798144
72023145-81028420,4.937452083025101
25669456-18683278,4.081358458712606
59567115-75179661,4.683345072262851
29323225-96075962,4.643987171558492
75616840-09097867,4.821476726817058
17410761-73791170,4.6652997585483655
28617937-78497474,4.708594033347404
89136726-82895188,4.573319744700465
95784752-08107392,4.383248071475426
16213698-82417030,4.463162209881092
27823707-86225840,4.4534986960520655
51649462-22818079,4.250986549220445
65415676-99756743,3.908166935951165
51619780-05888831,4.7314458618584
96383421-54063736,4.778122271731409
22993735-22511293,4.679813717161189
18528886-79781646,4.351058786064619
77872408-00413511,4.845960787062455
27573372-70160111,4.646054526216168
42634315-49996288,4.6872108669418955
38028587-33205074,4.358301508436163
22850416-84079210,4.755301144872702
85978137-67451612,4.443046922915689
72018771-34452135,4.844012839218678
56188895-18248647,3.859705762306592
41234089-95884847,3.85599863993155
11598530-53853186,4.8263694819057115
51619780-65510163,4.757547702966289
60499937-91689819,4.7524153943402085
42491972-24227460,4.562366946905446
53076165-67150043,3.902071195664377
70705426-87155193,3.494018912785464
52589970-80593464,4.0730151029660115
93154449-19480863,4.721433413606652
62209955-00033309,4.0412591529691335
51496634-22895981,4.85542452202431
05513047-54610280,4.29312861082512
55231667-63512895,4.683618598005836
83963351-01812546,4.7166679066954575
85378586-35744279,4.9706078889112595
32445558-65568465,4.799095925037217
32445558-10433799,4.935529697561266
22289613-69302184,4.448416862951206
81411846-91638640,4.830193000322136
20248849-98961833,4.3225477169016395
05020438-25895933,4.263969613821644
82657958-89319403,4.988374387137853
02430824-08316222,4.262667821463427
10262402-32451710,4.654351277727566
62383377-11253416,4.429125801667055
21650282-43311606,4.841943993698636
32934453-12341186,4.937102804706147
51619780-45556195,4.87892870287587
83301801-49453527,4.9157052289520795
11598530-77492047,4.866564106270404
73385036-53519842,4.494769286015778
64017199-56672748,4.770008018135957
30088741-47796293,4.885725174616342
54192479-55344885,4.642000058109173
44223066-45310680,4.507692220095326
27402080-40880813,3.9830878999136505
53512301-73649060,4.384770054673655
44776294-19382378,4.717913297641152
17019110-10299441,4.628636096701728
16945124-67292161,4.758668765079807
14550507-07035322,4.770747157301361
83176904-01320472,4.821409928967375
42225134-22414867,3.9388988543908865
40633989-51952945,4.713428330822831
09333112-44665615,4.830537851030115
31328261-87065877,4.699424314291315
72898033-84898257,4.733031503515203
45733514-26216161,4.445473828711522
53280340-57938609,4.615131060921519
58061099-13162560,4.66400215301979
00168743-47356298,4.606871553987904
52745185-23768888,4.628169428135081
65270435-44879966,4.893173757208206
22990956-53309608,4.2584321603843565
89029175-67665817,4.5958416420339
49671509-87200430,4.737027456475769
59129763-40867874,4.795784920322311
53935618-86376201,4.819496286997162
61740155-75754671,4.785449957523898
87002218-20305412,4.736495116428725
96383421-80805311,4.833693800247539
32352779-32797926,4.347848482162442
34892064-67008735,4.966358258593117
86986032-28293965,4.31176432808448
91932461-64169801,4.8550381848305335
81411846-87222951,4.608886325515227
81411846-46531145,4.851857499438817
19292369-62173379,4.3148104551550315
69953726-99928466,4.466769057815698
47394745-24468286,4.361219602559468
68368289-37236483,4.678483732142408
47573258-26531571,4.575597522498356
32177783-23362543,4.5434019845631335
94698506-96594713,4.751215160613591
41011952-98863307,3.727742610672705
42224704-92112674,4.777371698266216
57953739-67329009,4.154528349326194
77722531-09836724,4.54578150933449
